benchmark_id	category	claim_restated	value	units	source_population	citation	url	retrieval_date	status	applies_to_design_note
LOH01	loh_two_hit	Pan-cancer, tumors with a pathogenic/likely-pathogenic germline predisposition variant (in genes incl. BRCA1) show loss of heterozygosity or a biallelic two-hit event at that locus in this fraction of cases	43	percent	677 predisposition-variant-bearing tumors (659 SNV/indel + 18 large deletions) across 33 TCGA cancer types, n=10389 adult cancers total cohort	Huang KL et al. "Pathogenic Germline Variants in 10,389 Adult Cancers." Cell. 2018 Apr 5;173(2):355-370.e14.	https://www.cell.com/cell/fulltext/S0092-8674(18)30363-5	2026-09-07	FOUND	Pan-cancer ceiling for expected LOH/two-hit rate; our design's per-carrier LOH rate should not be interpreted against this alone without the breast-specific, gene-stratified numbers in LOH02.
LOH02	loh_two_hit	In germline BRCA1 carriers' breast tumors, locus-specific LOH (loss of the wild-type allele) is present in this fraction; in germline BRCA2 carriers' breast tumors, in this fraction	90 (BRCA1) / 54 (BRCA2)	percent	160 germline BRCA1/BRCA2-associated breast and ovarian tumors (retention of wild-type allele reported in 10% of BRCA1 breast, 46% of BRCA2 breast, 7% of BRCA1 ovarian, 16% of BRCA2 ovarian tumors; LOH = complement)	Maxwell KN et al. "BRCA locus-specific loss of heterozygosity in germline BRCA1 and BRCA2 carriers." Nat Commun. 2017 Aug 22;8:319.	https://www.nature.com/articles/s41467-017-00388-9	2026-09-07	FOUND	Primary, gene- and tissue-stratified LOH benchmark for our breast-cancer design; BRCA2 breast LOH (54%) is materially lower than BRCA1 breast (90%) and should not be pooled.
HRD01	hrd_hgsoc	In high-grade serous ovarian carcinoma overall (not stratified by BRCA status), the homologous-recombination pathway is estimated defective/deficient in about this fraction of tumors	50	percent (approximate, "about half")	489 HGSOC profiled (mRNA/miRNA/methylation/copy number), 316 exome-sequenced	The Cancer Genome Atlas Research Network. "Integrated genomic analyses of ovarian carcinoma." Nature. 2011 Jun 30;474(7353):609-615.	https://www.nature.com/articles/nature10166	2026-09-07	FOUND	Foundational, unstratified HRD prevalence estimate for HGSOC; establishes the ~50% baseline our design's expected HRD-high proportion should be compared against, but is not BRCA-mutant-vs-wild-type stratified (see HRD02, NF01).
HRD02	hrd_hgsoc	A combined DNA-based HRD score (unweighted sum of LOH, TAI, and LST components) is correlated with BRCA1/2 defects across breast cancer subtypes, providing the analytic basis subsequently used to define an HRD-positive threshold	correlation established (no single percent reported for this claim)	n/a	215 breast tumors across all ER/HER2 subtypes, commercial specimens	Timms KM et al. "Association of BRCA1/2 defects with genomic scores predictive of DNA damage repair deficiency among breast cancer subtypes." Breast Cancer Res. 2014 Dec 5;16(6):475.	https://breast-cancer-research.biomedcentral.com/articles/10.1186/s13058-014-0475-x	2026-09-07	FOUND	Methodological basis for the composite HRD (LOH+TAI+LST) score our design would compute; precedes and underlies the GIS>=42 threshold in HRD03.
HRD03	hrd_threshold	The established genomic-instability-score (GIS) threshold for HRD-positive status is this value; it was used to define HR-deficiency (score >=42, or a BRCA1/2 mutation) and shown to predict pathologic response to platinum-based neoadjuvant chemotherapy in triple-negative breast cancer	42	GIS points (unitless composite of LOH+TAI+LST)	267 TNBC patients pooled across 3 neoadjuvant platinum trials incl. PrECOG 0105 (n=72)	Telli ML et al. "Homologous Recombination Deficiency (HRD) Score Predicts Response to Platinum-Containing Neoadjuvant Chemotherapy in Patients with Triple-Negative Breast Cancer." Clin Cancer Res. 2016 Aug 1;22(15):3764-73.	https://aacrjournals.org/clincancerres/article/22/15/3764/79354/	2026-09-07	FOUND	This is the specific GIS>=42 cutoff our design should use if adopting the Myriad myChoice-style composite score; clinical-benefit validation (not just biomarker-response) is in HRD04.
HRD04	hrd_threshold	Clinical (treatment-benefit) validation of the GIS threshold: adding olaparib to bevacizumab maintenance produced a progression-free-survival benefit in newly diagnosed advanced ovarian cancer, concentrated in the HRD-positive (BRCA-mutant and/or GIS>=42) subgroup	HR 0.59 (95% CI 0.49-0.72), P<0.001 (overall population PFS)	hazard ratio	806 patients, phase III PAOLA-1/ENGOT-ov25 trial	Ray-Coquard I et al. "Olaparib plus Bevacizumab as First-Line Maintenance in Ovarian Cancer." N Engl J Med. 2019.	https://www.nejm.org/doi/full/10.1056/NEJMoa1911361	2026-09-07	FOUND	Establishes that the GIS>=42 threshold (HRD03) has clinical-outcome validation, not just biomarker correlation -- the relevant citation if our design frames HRD-high status as clinically actionable.
HRD05	hrd_hgsoc	HGSOC HRD-high proportion stratified by BRCA1/2 mutation status (BRCA-mutant % vs BRCA-wild-type %), from a single primary source with a confirmed resolving URL	NOT_FOUND	n/a	n/a	n/a	n/a	2026-09-07	NOT_FOUND	An earlier search surfaced "228/352 (65%) HRD-positive: 102 (29%) BRCA-mutant, 126 (36%) BRCA-wild-type" as search-summary prose only, with no specific backing link found on follow-up -- excluded per Standing Rule 3 (no URL, don't assert). See BENCHMARKS_NOTES.md. The unstratified ~50% HGSOC estimate (HRD01) remains available; any control needing the BRCA-stratified split cannot run yet.
DDR01	tcga_hrd_dataset	A published, array/exome-derived HRD score (LOH + TAI + LST composite) plus a broader DNA-damage-repair (DDR) deficiency score set was computed pan-cancer across TCGA and made available as a supplementary dataset	computed for 8464 tumor samples across 33 cancer types	n/a	TCGA PanCanAtlas cohort	Knijnenburg TA et al. "Genomic and Molecular Landscape of DNA Damage Repair Deficiency across The Cancer Genome Atlas." Cell Rep. 2018 Apr 3;23(1):239-254.e6.	https://www.cell.com/cell-reports/fulltext/S2211-1247(18)30437-6	2026-09-07	FOUND	This is the dataset our design would use as the published TCGA array-derived HRD/DDR score reference. The paper's existence, scope (8464 samples) and DOI are confirmed; the exact current download location for the underlying per-sample score table is NOT confirmed this session (see DDR02).
DDR02	tcga_hrd_dataset	Direct, currently-live download URL/Synapse ID for the Knijnenburg et al. (DDR01) per-sample HRD/DDR score table	NOT_FOUND	n/a	n/a	n/a	n/a	2026-09-07	NOT_FOUND	cell.com (the paper itself) is not fetchable in this session (WebFetch to cell.com and to synapse.org both blocked by this environment's network policy -- see BENCHMARKS_NOTES.md); WebSearch did not surface a specific, currently-resolving Synapse/data-portal ID. Do not invent one (Standing Rule 3). A future session with unblocked egress to synapse.org / cell.com should resolve this before the corresponding control is built.
TP01	tcga_brca_somatic	TCGA breast cancer: only TP53, PIK3CA, and GATA3 are somatically mutated at >10% incidence across the whole cohort (unstratified single-percent values for TP53/PIK3CA are NOT independently confirmed this session -- see TP02 for a numeric estimate from a secondary TCGA analysis)	>10 (threshold only, not exact percent)	percent (threshold)	825 breast tumors, primary TCGA cohort	The Cancer Genome Atlas Network. "Comprehensive molecular portraits of human breast tumours." Nature. 2012 Oct 4;490(7418):61-70.	https://www.nature.com/articles/nature11412	2026-09-07	FOUND	Primary TCGA-BRCA source; nature.com is not directly fetchable in this session (blocked, see notes) so this row reports only the >10% threshold claim that surfaced via search, not an exact overall TP53/PIK3CA percentage from the primary paper itself -- do not treat TP02's numbers as if they were read directly from this paper.
