arm	replicate_index	construction	estimator_point_estimate
CORE_HR	0	CORRELATED	53.97404488606948
CORE_HR	1	CORRELATED	122.56356401287184
CORE_HR	2	CORRELATED	81.7759559019496
CORE_HR	3	CORRELATED	49.58998084216013
CORE_HR	4	CORRELATED	62.125471844118394
CORE_HR	5	CORRELATED	54.99814164409748
CORE_HR	6	CORRELATED	74.57490161077638
CORE_HR	7	CORRELATED	62.39589400004325
CORE_HR	8	CORRELATED	71.44825397032017
CORE_HR	9	CORRELATED	100.76051586699755
CORE_HR	10	CORRELATED	83.30256944916687
CORE_HR	11	CORRELATED	64.9258600010326
CORE_HR	12	CORRELATED	66.21163769888958
CORE_HR	13	CORRELATED	92.09476786261214
CORE_HR	14	CORRELATED	82.38527777543067
CORE_HR	15	CORRELATED	70.95545276448375
CORE_HR	16	CORRELATED	50.88341185461002
CORE_HR	17	CORRELATED	80.04602870990884
CORE_HR	18	CORRELATED	70.32331757410817
CORE_HR	19	CORRELATED	36.53646242971615
CORE_HR	20	CORRELATED	84.65079735929778
CORE_HR	21	CORRELATED	107.7957105218201
CORE_HR	22	CORRELATED	70.57607143802561
CORE_HR	23	CORRELATED	38.65551225323349
CORE_HR	24	CORRELATED	89.92078869162667
CORE_HR	25	CORRELATED	42.307800862501516
CORE_HR	26	CORRELATED	96.09730952538105
CORE_HR	27	CORRELATED	87.8094444007797
CORE_HR	28	CORRELATED	92.47458292885968
CORE_HR	29	CORRELATED	52.364116002454764
CORE_HR	0	INDEPENDENT	69.01452198769786
CORE_HR	1	INDEPENDENT	96.82658263092605
CORE_HR	2	INDEPENDENT	58.27159989100657
CORE_HR	3	INDEPENDENT	77.73291516421106
CORE_HR	4	INDEPENDENT	107.8617152989981
CORE_HR	5	INDEPENDENT	76.03844447160992
CORE_HR	6	INDEPENDENT	56.357816375976405
CORE_HR	7	INDEPENDENT	103.08818094324386
CORE_HR	8	INDEPENDENT	66.41072322213063
CORE_HR	9	INDEPENDENT	74.33569375742277
CORE_HR	10	INDEPENDENT	70.561071354566
CORE_HR	11	INDEPENDENT	69.98278653809592
CORE_HR	12	INDEPENDENT	71.23824009549627
CORE_HR	13	INDEPENDENT	99.51321749832489
CORE_HR	14	INDEPENDENT	67.64338673084754
CORE_HR	15	INDEPENDENT	56.904212148298825
CORE_HR	16	INDEPENDENT	44.47705982154401
CORE_HR	17	INDEPENDENT	74.00087398579079
CORE_HR	18	INDEPENDENT	82.03914253866684
CORE_HR	19	INDEPENDENT	125.0062817809083
CORE_HR	20	INDEPENDENT	95.20608861647905
CORE_HR	21	INDEPENDENT	138.54526264766844
CORE_HR	22	INDEPENDENT	77.19492529177833
CORE_HR	23	INDEPENDENT	56.650354840431454
CORE_HR	24	INDEPENDENT	83.20891571009058
CORE_HR	25	INDEPENDENT	71.52534903079031
CORE_HR	26	INDEPENDENT	81.43642913545699
CORE_HR	27	INDEPENDENT	87.36965810190874
CORE_HR	28	INDEPENDENT	51.8581582330145
CORE_HR	29	INDEPENDENT	65.76445780796803
DDR_SIGNALING	0	CORRELATED	20.336287608227025
DDR_SIGNALING	1	CORRELATED	8.971578867178687
DDR_SIGNALING	2	CORRELATED	31.498291737076926
DDR_SIGNALING	3	CORRELATED	19.84258543082277
DDR_SIGNALING	4	CORRELATED	34.59262291871424
DDR_SIGNALING	5	CORRELATED	19.621062171162187
DDR_SIGNALING	6	CORRELATED	15.47164805810973
DDR_SIGNALING	7	CORRELATED	12.919234320651336
DDR_SIGNALING	8	CORRELATED	16.67979854130149
DDR_SIGNALING	9	CORRELATED	23.20295840172952
DDR_SIGNALING	10	CORRELATED	12.224389685286479
DDR_SIGNALING	11	CORRELATED	33.20459886823476
DDR_SIGNALING	12	CORRELATED	13.206911494996167
DDR_SIGNALING	13	CORRELATED	40.29862974483533
DDR_SIGNALING	14	CORRELATED	11.764699354032867
DDR_SIGNALING	15	CORRELATED	24.20340643834628
DDR_SIGNALING	16	CORRELATED	17.82536587211086
DDR_SIGNALING	17	CORRELATED	23.441226673893127
DDR_SIGNALING	18	CORRELATED	25.352546442162573
DDR_SIGNALING	19	CORRELATED	18.305373623571338
DDR_SIGNALING	20	CORRELATED	22.219803357483674
DDR_SIGNALING	21	CORRELATED	30.421178105069224
DDR_SIGNALING	22	CORRELATED	15.609694669589377
DDR_SIGNALING	23	CORRELATED	18.556070571655255
DDR_SIGNALING	24	CORRELATED	24.289369339557595
DDR_SIGNALING	25	CORRELATED	14.006660981484142
DDR_SIGNALING	26	CORRELATED	21.13469831011897
DDR_SIGNALING	27	CORRELATED	27.353148179291285
DDR_SIGNALING	28	CORRELATED	28.630817378047375
DDR_SIGNALING	29	CORRELATED	14.417919616102036
DDR_SIGNALING	0	INDEPENDENT	18.505135338881164
DDR_SIGNALING	1	INDEPENDENT	12.451912400148059
DDR_SIGNALING	2	INDEPENDENT	18.464831128458602
DDR_SIGNALING	3	INDEPENDENT	34.90774913424309
DDR_SIGNALING	4	INDEPENDENT	17.602426096860565
DDR_SIGNALING	5	INDEPENDENT	13.375093446475251
DDR_SIGNALING	6	INDEPENDENT	20.895133299454546
DDR_SIGNALING	7	INDEPENDENT	15.569504833218447
DDR_SIGNALING	8	INDEPENDENT	23.06269235303115
DDR_SIGNALING	9	INDEPENDENT	23.210025644806827
DDR_SIGNALING	10	INDEPENDENT	21.043102983577995
DDR_SIGNALING	11	INDEPENDENT	25.233722521350415
DDR_SIGNALING	12	INDEPENDENT	22.343706650593404
DDR_SIGNALING	13	INDEPENDENT	26.91667163746898
DDR_SIGNALING	14	INDEPENDENT	24.074266532574995
DDR_SIGNALING	15	INDEPENDENT	26.569319773317513
DDR_SIGNALING	16	INDEPENDENT	24.136260860907004
DDR_SIGNALING	17	INDEPENDENT	17.226003073941975
DDR_SIGNALING	18	INDEPENDENT	33.34842970876236
DDR_SIGNALING	19	INDEPENDENT	14.818719835564716
DDR_SIGNALING	20	INDEPENDENT	23.865100933165948
DDR_SIGNALING	21	INDEPENDENT	26.240950745890583
DDR_SIGNALING	22	INDEPENDENT	19.766891129601976
DDR_SIGNALING	23	INDEPENDENT	29.15822994165485
DDR_SIGNALING	24	INDEPENDENT	17.07998096655182
DDR_SIGNALING	25	INDEPENDENT	13.837951926353433
DDR_SIGNALING	26	INDEPENDENT	12.769778673050622
DDR_SIGNALING	27	INDEPENDENT	11.719182315507833
DDR_SIGNALING	28	INDEPENDENT	28.215784256408977
DDR_SIGNALING	29	INDEPENDENT	27.70259845457118
