quantity	predicted_relative_bias_magnitude	source
core_hr_wt_lost_direction_LR	0.001037	Jeffreys +0.5/+1 continuity correction bias-only, computed analytically vs the raw (uncorrected) empirical rate ratio at this stratum n -- the ONLY systematic (as opposed to ordinary sampling) bias source this estimator has
core_hr_luma_wt_lost_direction_LR	0.002432	Jeffreys +0.5/+1 continuity correction bias-only, computed analytically vs the raw (uncorrected) empirical rate ratio at this stratum n -- the ONLY systematic (as opposed to ordinary sampling) bias source this estimator has
core_hr_lumb_wt_lost_direction_LR	0.005174	Jeffreys +0.5/+1 continuity correction bias-only, computed analytically vs the raw (uncorrected) empirical rate ratio at this stratum n -- the ONLY systematic (as opposed to ordinary sampling) bias source this estimator has
core_hr_her2e_wt_lost_direction_LR	0.010045	Jeffreys +0.5/+1 continuity correction bias-only, computed analytically vs the raw (uncorrected) empirical rate ratio at this stratum n -- the ONLY systematic (as opposed to ordinary sampling) bias source this estimator has
core_hr_basal_wt_lost_direction_LR	0.003907	Jeffreys +0.5/+1 continuity correction bias-only, computed analytically vs the raw (uncorrected) empirical rate ratio at this stratum n -- the ONLY systematic (as opposed to ordinary sampling) bias source this estimator has
core_hr_normal_like_wt_lost_direction_LR	0.118503	Jeffreys +0.5/+1 continuity correction bias-only, computed analytically vs the raw (uncorrected) empirical rate ratio at this stratum n -- the ONLY systematic (as opposed to ordinary sampling) bias source this estimator has
ddr_signaling_wt_lost_direction_LR	0.000593	Jeffreys +0.5/+1 continuity correction bias-only, computed analytically vs the raw (uncorrected) empirical rate ratio at this stratum n -- the ONLY systematic (as opposed to ordinary sampling) bias source this estimator has
ddr_signaling_luma_wt_lost_direction_LR	0.001316	Jeffreys +0.5/+1 continuity correction bias-only, computed analytically vs the raw (uncorrected) empirical rate ratio at this stratum n -- the ONLY systematic (as opposed to ordinary sampling) bias source this estimator has
ddr_signaling_lumb_wt_lost_direction_LR	0.003238	Jeffreys +0.5/+1 continuity correction bias-only, computed analytically vs the raw (uncorrected) empirical rate ratio at this stratum n -- the ONLY systematic (as opposed to ordinary sampling) bias source this estimator has
ddr_signaling_her2e_wt_lost_direction_LR	0.00522	Jeffreys +0.5/+1 continuity correction bias-only, computed analytically vs the raw (uncorrected) empirical rate ratio at this stratum n -- the ONLY systematic (as opposed to ordinary sampling) bias source this estimator has
ddr_signaling_basal_wt_lost_direction_LR	0.002215	Jeffreys +0.5/+1 continuity correction bias-only, computed analytically vs the raw (uncorrected) empirical rate ratio at this stratum n -- the ONLY systematic (as opposed to ordinary sampling) bias source this estimator has
ddr_signaling_normal_like_wt_lost_direction_LR	0.049467	Jeffreys +0.5/+1 continuity correction bias-only, computed analytically vs the raw (uncorrected) empirical rate ratio at this stratum n -- the ONLY systematic (as opposed to ordinary sampling) bias source this estimator has
