quantity	predicted_relative_bias_magnitude	source	noise_allowance_se_multiples
core_hr_wt_lost_direction_LR	0	no systematic bias mechanism for this caller beyond the Jeffreys +0.5/+1 continuity correction (0.001037, analytically negligible relative to sampling noise at this stratum n); correctly modeled as a zero-bias prediction under DIRECTIONAL_CHECK_FIX.md, not as a 0.1%-scale tolerance band	3.0
core_hr_luma_wt_lost_direction_LR	0	no systematic bias mechanism for this caller beyond the Jeffreys +0.5/+1 continuity correction (0.002432, analytically negligible relative to sampling noise at this stratum n); correctly modeled as a zero-bias prediction under DIRECTIONAL_CHECK_FIX.md, not as a 0.24%-scale tolerance band	3.0
core_hr_lumb_wt_lost_direction_LR	0	no systematic bias mechanism for this caller beyond the Jeffreys +0.5/+1 continuity correction (0.005174, analytically negligible relative to sampling noise at this stratum n); correctly modeled as a zero-bias prediction under DIRECTIONAL_CHECK_FIX.md, not as a 0.52%-scale tolerance band	3.0
core_hr_her2e_wt_lost_direction_LR	0	no systematic bias mechanism for this caller beyond the Jeffreys +0.5/+1 continuity correction (0.010045, analytically negligible relative to sampling noise at this stratum n); correctly modeled as a zero-bias prediction under DIRECTIONAL_CHECK_FIX.md, not as a 1.0%-scale tolerance band	3.0
core_hr_basal_wt_lost_direction_LR	0	no systematic bias mechanism for this caller beyond the Jeffreys +0.5/+1 continuity correction (0.003907, analytically negligible relative to sampling noise at this stratum n); correctly modeled as a zero-bias prediction under DIRECTIONAL_CHECK_FIX.md, not as a 0.39%-scale tolerance band	3.0
core_hr_normal_like_wt_lost_direction_LR	0	no systematic bias mechanism for this caller beyond the Jeffreys +0.5/+1 continuity correction (0.118503, analytically negligible relative to sampling noise at this stratum n, n=36/27, wide CI); correctly modeled as a zero-bias prediction under DIRECTIONAL_CHECK_FIX.md, not as a 11.85%-scale tolerance band	3.0
ddr_signaling_wt_lost_direction_LR	0	no systematic bias mechanism for this caller beyond the Jeffreys +0.5/+1 continuity correction (0.000593, analytically negligible relative to sampling noise at this stratum n); correctly modeled as a zero-bias prediction under DIRECTIONAL_CHECK_FIX.md, not as a 0.06%-scale tolerance band	3.0
ddr_signaling_luma_wt_lost_direction_LR	0	no systematic bias mechanism for this caller beyond the Jeffreys +0.5/+1 continuity correction (0.001316, analytically negligible relative to sampling noise at this stratum n); correctly modeled as a zero-bias prediction under DIRECTIONAL_CHECK_FIX.md, not as a 0.13%-scale tolerance band	3.0
ddr_signaling_lumb_wt_lost_direction_LR	0	no systematic bias mechanism for this caller beyond the Jeffreys +0.5/+1 continuity correction (0.003238, analytically negligible relative to sampling noise at this stratum n); correctly modeled as a zero-bias prediction under DIRECTIONAL_CHECK_FIX.md, not as a 0.32%-scale tolerance band	3.0
ddr_signaling_her2e_wt_lost_direction_LR	0	no systematic bias mechanism for this caller beyond the Jeffreys +0.5/+1 continuity correction (0.00522, analytically negligible relative to sampling noise at this stratum n); correctly modeled as a zero-bias prediction under DIRECTIONAL_CHECK_FIX.md, not as a 0.52%-scale tolerance band	3.0
ddr_signaling_basal_wt_lost_direction_LR	0	no systematic bias mechanism for this caller beyond the Jeffreys +0.5/+1 continuity correction (0.002215, analytically negligible relative to sampling noise at this stratum n); correctly modeled as a zero-bias prediction under DIRECTIONAL_CHECK_FIX.md, not as a 0.22%-scale tolerance band	3.0
ddr_signaling_normal_like_wt_lost_direction_LR	0	no systematic bias mechanism for this caller beyond the Jeffreys +0.5/+1 continuity correction (0.049467, analytically negligible relative to sampling noise at this stratum n, wide CI); correctly modeled as a zero-bias prediction under DIRECTIONAL_CHECK_FIX.md, not as a 4.95%-scale tolerance band	3.0
