stratum	gene_group	status	point_estimate	ci_low	ci_high	n_replicates	n_pathogenic	n_benign
CORE_HR_pooled	CORE_HR	FITTED	3.682788051209104	3.349254813432772	4.0967671122771625	2000	1848	1848
CORE_HR_luma	CORE_HR	FITTED	3.636351495726496	3.1374385869137718	4.2382500345734195	2000	831	802
CORE_HR_lumb	CORE_HR	FITTED	4.126982944812691	3.367223707475515	5.243833294797868	2000	462	422
CORE_HR_her2e	CORE_HR	FITTED	4.1722985752111965	3.174115590169767	5.760370697263901	2000	205	228
CORE_HR_basal	CORE_HR	FITTED	3.095501183898974	2.564224520248104	3.7992575420972985	2000	314	369
CORE_HR_normal_like	CORE_HR	FITTED	5.72972972972973	2.774774774774775	38.5945945945946	2000	36	27
DDR_SIGNALING_pooled	DDR_SIGNALING	FITTED	2.040650406504065	1.8621577444722093	2.2448196006868937	2000	1848	1848
DDR_SIGNALING_luma	DDR_SIGNALING	FITTED	1.9693396226415094	1.699942555088856	2.302851392160343	2000	775	834
DDR_SIGNALING_lumb	DDR_SIGNALING	FITTED	2.367200281147372	1.9504303170630173	2.9498769376194116	2000	460	436
DDR_SIGNALING_her2e	DDR_SIGNALING	FITTED	2.007919400187441	1.541825821237586	2.7224288075560796	2000	219	206
DDR_SIGNALING_basal	DDR_SIGNALING	FITTED	1.849190189111138	1.5500226662482128	2.2677410708511263	2000	362	349
DDR_SIGNALING_normal_like	DDR_SIGNALING	FITTED	2.0495867768595044	1.018181818181818	6.545454545454546	2000	32	23
