subtype	purity_band	n_clean_definitive	n_excluded_ambiguous_ne	n_correct	accuracy
POOLED	0.10-0.15	705	24	220	0.312057
POOLED	0.15-0.20	730	16	365	0.5
POOLED	0.20-0.25	763	22	545	0.714286
POOLED	0.25-0.30	703	19	609	0.866287
POOLED	0.30-0.35	698	15	641	0.918338
POOLED	0.35-0.40	594	23	574	0.96633
POOLED	0.40-0.45	614	15	599	0.97557
POOLED	0.45-0.50	633	12	629	0.993681
POOLED	0.50-0.55	648	16	646	0.996914
POOLED	0.55-0.60	586	19	585	0.998294
POOLED	0.60-0.65	526	11	526	1.0
POOLED	0.65-0.70	598	23	598	1.0
POOLED	0.70-0.75	574	14	574	1.0
POOLED	0.75-0.80	621	15	621	1.0
POOLED	0.80-0.85	599	15	599	1.0
POOLED	0.85-0.90	602	18	602	1.0
POOLED	0.90-0.95	606	11	606	1.0
LumA	0.10-0.15	322	7	115	0.357143
LumA	0.15-0.20	299	6	148	0.494983
LumA	0.20-0.25	324	11	229	0.70679
LumA	0.25-0.30	315	7	276	0.87619
LumA	0.30-0.35	297	6	272	0.915825
LumA	0.35-0.40	271	13	266	0.98155
LumA	0.40-0.45	251	9	246	0.98008
LumA	0.45-0.50	272	7	270	0.992647
LumA	0.50-0.55	283	6	282	0.996466
LumA	0.55-0.60	266	9	266	1.0
LumA	0.60-0.65	244	5	244	1.0
LumA	0.65-0.70	282	12	282	1.0
LumA	0.70-0.75	260	4	260	1.0
LumA	0.75-0.80	286	7	286	1.0
LumA	0.80-0.85	250	8	250	1.0
LumA	0.85-0.90	251	9	251	1.0
LumA	0.90-0.95	275	4	275	1.0
LumB	0.10-0.15	160	11	45	0.28125
LumB	0.15-0.20	189	2	94	0.497354
LumB	0.20-0.25	188	7	137	0.728723
LumB	0.25-0.30	152	7	127	0.835526
LumB	0.30-0.35	163	7	150	0.920245
LumB	0.35-0.40	151	4	143	0.94702
LumB	0.40-0.45	152	2	148	0.973684
LumB	0.45-0.50	152	3	152	1.0
LumB	0.50-0.55	154	4	154	1.0
LumB	0.55-0.60	144	4	144	1.0
LumB	0.60-0.65	127	0	127	1.0
LumB	0.65-0.70	133	7	133	1.0
LumB	0.70-0.75	143	6	143	1.0
LumB	0.75-0.80	148	0	148	1.0
LumB	0.80-0.85	142	4	142	1.0
LumB	0.85-0.90	156	4	156	1.0
LumB	0.90-0.95	145	4	145	1.0
HER2E	0.10-0.15	87	1	22	0.252874
HER2E	0.15-0.20	86	4	36	0.418605
HER2E	0.20-0.25	89	3	62	0.696629
HER2E	0.25-0.30	67	2	58	0.865672
HER2E	0.30-0.35	79	0	70	0.886076
HER2E	0.35-0.40	67	3	66	0.985075
HER2E	0.40-0.45	60	2	59	0.983333
HER2E	0.45-0.50	80	1	79	0.9875
HER2E	0.50-0.55	83	1	82	0.987952
HER2E	0.55-0.60	62	2	62	1.0
HER2E	0.60-0.65	66	2	66	1.0
HER2E	0.65-0.70	76	2	76	1.0
HER2E	0.70-0.75	64	1	64	1.0
HER2E	0.75-0.80	55	1	55	1.0
HER2E	0.80-0.85	68	3	68	1.0
HER2E	0.85-0.90	70	3	70	1.0
HER2E	0.90-0.95	66	1	66	1.0
Basal	0.10-0.15	122	3	31	0.254098
Basal	0.15-0.20	145	4	84	0.57931
Basal	0.20-0.25	154	0	110	0.714286
Basal	0.25-0.30	155	3	135	0.870968
Basal	0.30-0.35	147	2	140	0.952381
Basal	0.35-0.40	95	3	89	0.936842
Basal	0.40-0.45	140	1	135	0.964286
Basal	0.45-0.50	119	1	118	0.991597
Basal	0.50-0.55	120	5	120	1.0
Basal	0.55-0.60	110	3	109	0.990909
Basal	0.60-0.65	84	4	84	1.0
Basal	0.65-0.70	100	2	100	1.0
Basal	0.70-0.75	98	2	98	1.0
Basal	0.75-0.80	125	7	125	1.0
Basal	0.80-0.85	125	0	125	1.0
Basal	0.85-0.90	117	1	117	1.0
Basal	0.90-0.95	106	2	106	1.0
Normal-like	0.10-0.15	14	2	7	0.5
Normal-like	0.15-0.20	11	0	3	0.272727
Normal-like	0.20-0.25	8	1	7	0.875
Normal-like	0.25-0.30	14	0	13	0.928571
Normal-like	0.30-0.35	12	0	9	0.75
Normal-like	0.35-0.40	10	0	10	1.0
Normal-like	0.40-0.45	11	1	11	1.0
Normal-like	0.45-0.50	10	0	10	1.0
Normal-like	0.50-0.55	8	0	8	1.0
Normal-like	0.55-0.60	4	1	4	1.0
Normal-like	0.60-0.65	5	0	5	1.0
Normal-like	0.65-0.70	7	0	7	1.0
Normal-like	0.70-0.75	9	1	9	1.0
Normal-like	0.75-0.80	7	0	7	1.0
Normal-like	0.80-0.85	14	0	14	1.0
Normal-like	0.85-0.90	8	1	8	1.0
Normal-like	0.90-0.95	14	0	14	1.0
