true_category	predicted_category	count
RETENTION	RETENTION	3461
RETENTION	WT_LOSS	0
RETENTION	CN_NEUTRAL_LOH_WT_LOSS	111
RETENTION	VARIANT_LOSS	117
RETENTION	AMBIGUOUS	205
RETENTION	NOT_EVALUABLE	0
WT_LOSS	RETENTION	0
WT_LOSS	WT_LOSS	2394
WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0
WT_LOSS	VARIANT_LOSS	36
WT_LOSS	AMBIGUOUS	425
WT_LOSS	NOT_EVALUABLE	0
CN_NEUTRAL_LOH_WT_LOSS	RETENTION	0
CN_NEUTRAL_LOH_WT_LOSS	WT_LOSS	0
CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	1431
CN_NEUTRAL_LOH_WT_LOSS	VARIANT_LOSS	10
CN_NEUTRAL_LOH_WT_LOSS	AMBIGUOUS	63
CN_NEUTRAL_LOH_WT_LOSS	NOT_EVALUABLE	0
VARIANT_LOSS	RETENTION	0
VARIANT_LOSS	WT_LOSS	19
VARIANT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	5
VARIANT_LOSS	VARIANT_LOSS	2253
VARIANT_LOSS	AMBIGUOUS	270
VARIANT_LOSS	NOT_EVALUABLE	0
AMBIGUOUS	RETENTION	0
AMBIGUOUS	WT_LOSS	51
AMBIGUOUS	CN_NEUTRAL_LOH_WT_LOSS	0
AMBIGUOUS	VARIANT_LOSS	56
AMBIGUOUS	AMBIGUOUS	37
AMBIGUOUS	NOT_EVALUABLE	0
NOT_EVALUABLE	RETENTION	0
NOT_EVALUABLE	WT_LOSS	0
NOT_EVALUABLE	CN_NEUTRAL_LOH_WT_LOSS	0
NOT_EVALUABLE	VARIANT_LOSS	0
NOT_EVALUABLE	AMBIGUOUS	0
NOT_EVALUABLE	NOT_EVALUABLE	144
