sample_id	gene	gene_group	true_class	assigned_loh_category	mechanism	true_direction_category	predicted_category	confidence	posterior_wt_lost_direction	posterior_variant_lost_direction	posterior_retention_direction	purity	wgd	baseline_cn	major_cn	minor_cn	cn_total	depth	used_baf	correct
SIM-00001	RAD51D	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6588378448618336	0.6588378448618336	0.34116215359178914	1.5463772086383312e-09	0.2804	False	2	1	0	1	28	True	False
SIM-00002	PALB2	CORE_HR	Pathogenic	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9988802170155785	0.9988802170155785	0.0011197732200105086	9.764410916765804e-09	0.1865	False	2	2	0	2	30	True	True
SIM-00003	RAD54L	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6716772265186619	0.32828727355400705	0.6716772265186619	3.549992733104841e-05	0.1334	True	4	1	0	1	35	True	False
SIM-00004	RAD51D	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	RETENTION	1.0	7.122758675562506e-20	2.768242073107192e-19	1.0	0.1954	True	4	2	2	4	32	True	True
SIM-00005	RAD54L	CORE_HR	Pathogenic	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.990210046662315	0.009789953337654103	0.990210046662315	3.0709470699942804e-14	0.3183	False	2	2	0	2	25	True	True
SIM-00006	RAD54L	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	RETENTION	0.999999989973532	9.372959821830234e-09	6.535081586972304e-10	0.999999989973532	0.2602	False	2	1	1	2	35	True	True
SIM-00007	BRIP1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9895600949706955	0.9895600949706955	0.01043990336188404	1.6674202923490354e-09	0.2954	False	2	1	0	1	25	True	True
SIM-00008	BRCA1	CORE_HR	Pathogenic	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.6965088119841777	0.30349118462857694	0.6965088119841777	3.387245342386857e-09	0.3399	False	2	1	0	1	40	True	False
SIM-00009	BARD1	CORE_HR	Pathogenic	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	AMBIGUOUS	0.6853215373874403	0.6853215373874403	0.31467846261038324	2.1764607851771583e-12	0.129	False	2	2	0	2	37	True	False
SIM-00010	PALB2	CORE_HR	Pathogenic	RETENTION	NA	RETENTION	AMBIGUOUS	0.5502471580935413	0.4497476771514222	0.5502471580935413	5.164755036452205e-06	0.1005	False	2	1	1	2	29	True	False
