metric_name	numerator	denominator	excluded_count	excluded_reason	rate	n_total_cell	low_n_flag
overall_accuracy_including_ambiguous_and_not_evaluable	9720	11088	0	none -- AMBIGUOUS and NOT_EVALUABLE predictions are scored against their own true category here, not excluded	0.876623	11088	FALSE
overall_accuracy_excluding_ambiguous_and_not_evaluable	9539	9943	1145	excludes predicted_category in {AMBIGUOUS (confidence < 0.80), NOT_EVALUABLE (depth < 20)}	0.959368	11088	FALSE
wt_loss_sensitivity_excluding_ambiguous_and_not_evaluable	2492	2529	439	of true WT_LOSS (deletion-type, n_t=1) loci with a definitive call, fraction correctly called WT_LOSS (not CN_NEUTRAL_LOH_WT_LOSS, VARIANT_LOSS, or RETENTION)	0.98537	2968	FALSE
wt_loss_precision	2492	2561	0	of loci predicted WT_LOSS, fraction whose true category is actually WT_LOSS (deletion-type, n_t=1)	0.973057	2561	FALSE
inversion_rate_wt_lost_direction_called_variant_lost	48	4536	0	of true WT-lost-direction loci (CN_NEUTRAL_LOH_WT_LOSS or WT_LOSS), fraction called VARIANT_LOSS (the opposite direction -- a genuine inversion, not an AMBIGUOUS/NOT_EVALUABLE non-call)	0.010582	4536	FALSE
inversion_rate_variant_lost_called_wt_lost_direction	23	2478	0	of true VARIANT_LOSS loci, fraction called a WT-lost-direction category (CN_NEUTRAL_LOH_WT_LOSS or WT_LOSS) -- the opposite direction	0.009282	2478	FALSE
overall_accuracy_including_ambiguous_and_not_evaluable_subtype_luma	4299	4878	0	none -- AMBIGUOUS and NOT_EVALUABLE predictions are scored against their own true category here	0.881304	4878	FALSE
overall_accuracy_excluding_ambiguous_and_not_evaluable_subtype_luma	4218	4396	482	excludes predicted_category in {AMBIGUOUS (confidence < 0.80), NOT_EVALUABLE (depth < 20)}	0.959509	4878	FALSE
wt_loss_sensitivity_excluding_ambiguous_and_not_evaluable_subtype_luma	1045	1060	182	of true WT_LOSS loci in PAM50 subtype=LumA, fraction correctly called WT_LOSS	0.985849	1242	FALSE
wt_loss_precision_subtype_luma	1045	1074	0	of loci predicted WT_LOSS in PAM50 subtype=LumA, fraction whose true category is WT_LOSS	0.972998	1074	FALSE
inversion_rate_wt_lost_direction_called_variant_lost_subtype_luma	17	1895	0	of true WT-lost-direction loci in PAM50 subtype=LumA, fraction called VARIANT_LOSS	0.008971	1895	FALSE
inversion_rate_variant_lost_called_wt_lost_direction_subtype_luma	8	1182	0	of true VARIANT_LOSS loci in PAM50 subtype=LumA, fraction called a WT-lost-direction category	0.006768	1182	FALSE
overall_accuracy_including_ambiguous_and_not_evaluable_subtype_lumb	2340	2675	0	none -- AMBIGUOUS and NOT_EVALUABLE predictions are scored against their own true category here	0.874766	2675	FALSE
overall_accuracy_excluding_ambiguous_and_not_evaluable_subtype_lumb	2288	2380	295	excludes predicted_category in {AMBIGUOUS (confidence < 0.80), NOT_EVALUABLE (depth < 20)}	0.961345	2675	FALSE
wt_loss_sensitivity_excluding_ambiguous_and_not_evaluable_subtype_lumb	586	592	103	of true WT_LOSS loci in PAM50 subtype=LumB, fraction correctly called WT_LOSS	0.989865	695	FALSE
wt_loss_precision_subtype_lumb	586	604	0	of loci predicted WT_LOSS in PAM50 subtype=LumB, fraction whose true category is WT_LOSS	0.970199	604	FALSE
inversion_rate_wt_lost_direction_called_variant_lost_subtype_lumb	9	1065	0	of true WT-lost-direction loci in PAM50 subtype=LumB, fraction called VARIANT_LOSS	0.008451	1065	FALSE
