quantity	recovered_point	ci_low	ci_high	estimand
core_hr_wt_lost_direction_LR	3.682788051209104	3.349254813432772	4.0967671122771625	LR
core_hr_luma_wt_lost_direction_LR	3.636351495726496	3.1374385869137718	4.2382500345734195	LR
core_hr_lumb_wt_lost_direction_LR	4.126982944812691	3.367223707475515	5.243833294797868	LR
core_hr_her2e_wt_lost_direction_LR	4.1722985752111965	3.174115590169767	5.760370697263901	LR
core_hr_basal_wt_lost_direction_LR	3.095501183898974	2.564224520248104	3.7992575420972985	LR
core_hr_normal_like_wt_lost_direction_LR	5.72972972972973	2.774774774774775	38.5945945945946	LR
ddr_signaling_wt_lost_direction_LR	2.040650406504065	1.8621577444722093	2.2448196006868937	LR
ddr_signaling_luma_wt_lost_direction_LR	1.9693396226415094	1.699942555088856	2.302851392160343	LR
ddr_signaling_lumb_wt_lost_direction_LR	2.367200281147372	1.9504303170630173	2.9498769376194116	LR
ddr_signaling_her2e_wt_lost_direction_LR	2.007919400187441	1.541825821237586	2.7224288075560796	LR
ddr_signaling_basal_wt_lost_direction_LR	1.849190189111138	1.5500226662482128	2.2677410708511263	LR
ddr_signaling_normal_like_wt_lost_direction_LR	2.0495867768595044	1.018181818181818	6.545454545454546	LR
