row_id	point_estimate	ci_low	ci_high	tiers_spanned	upper_point_ratio	acmg_tier	gate8_status	reason
CORE_HR_pooled/CORE_HR	3.682788051209104	3.349254813432772	4.0967671122771625	1	1.1124	PATHOGENIC_SUPPORTING	INFORMATIVE	
CORE_HR_luma/CORE_HR	3.636351495726496	3.1374385869137718	4.2382500345734195	1	1.1655	PATHOGENIC_SUPPORTING	INFORMATIVE	
CORE_HR_lumb/CORE_HR	4.126982944812691	3.367223707475515	5.243833294797868	2	1.2706	PATHOGENIC_SUPPORTING	INFORMATIVE	
CORE_HR_her2e/CORE_HR	4.1722985752111965	3.174115590169767	5.760370697263901	2	1.3806	PATHOGENIC_SUPPORTING	INFORMATIVE	
CORE_HR_basal/CORE_HR	3.095501183898974	2.564224520248104	3.7992575420972985	1	1.2273	PATHOGENIC_SUPPORTING	INFORMATIVE	
CORE_HR_normal_like/CORE_HR	5.72972972972973	2.774774774774775	38.5945945945946	3	6.7358		UNINFORMATIVE	interval spans 3 ACMG tiers (from PATHOGENIC_SUPPORTING to PATHOGENIC_STRONG), exceeding MAX_TIERS_SPANNED=2
DDR_SIGNALING_pooled/DDR_SIGNALING	2.040650406504065	1.8621577444722093	2.2448196006868937	2	1.1001	NO_EVIDENCE	INFORMATIVE	
DDR_SIGNALING_luma/DDR_SIGNALING	1.9693396226415094	1.699942555088856	2.302851392160343	2	1.1694	NO_EVIDENCE	INFORMATIVE	
DDR_SIGNALING_lumb/DDR_SIGNALING	2.367200281147372	1.9504303170630173	2.9498769376194116	2	1.2461	PATHOGENIC_SUPPORTING	INFORMATIVE	
DDR_SIGNALING_her2e/DDR_SIGNALING	2.007919400187441	1.541825821237586	2.7224288075560796	2	1.3558	NO_EVIDENCE	INFORMATIVE	
DDR_SIGNALING_basal/DDR_SIGNALING	1.849190189111138	1.5500226662482128	2.2677410708511263	2	1.2263	NO_EVIDENCE	INFORMATIVE	
DDR_SIGNALING_normal_like/DDR_SIGNALING	2.0495867768595044	1.018181818181818	6.545454545454546	3	3.1935		UNINFORMATIVE	interval spans 3 ACMG tiers (from NO_EVIDENCE to PATHOGENIC_MODERATE), exceeding MAX_TIERS_SPANNED=2
