sample_id	total_mutations	sbs3_relative_exposure_true	bin_label
SIM-00028	111	0.3991	[105,116)
SIM-00064	44	0.2639	[35,45)
SIM-00082	72	0.304	[65,75)
SIM-00100	52	0.428	[45,55)
SIM-00163	48	0.3177	[45,55)
SIM-00166	43	0.3292	[35,45)
SIM-00207	21	0.3238	[15,25)
SIM-00225	97	0.3674	[95,105)
SIM-00313	95	0.2703	[95,105)
SIM-00400	71	0.3995	[65,75)
SIM-00423	6	0.4283	[5,15)
SIM-00428	58	0.1332	[55,65)
SIM-00460	42	0.1379	[35,45)
SIM-00529	60	0.3453	[55,65)
SIM-00574	86	0.6005	[85,95)
SIM-00591	45	0.4297	[45,55)
SIM-00780	97	0.283	[95,105)
SIM-00851	29	0.2467	[25,35)
SIM-00875	44	0.2775	[35,45)
SIM-00883	105	0.2159	[105,116)
SIM-00905	67	0.2576	[65,75)
SIM-00947	76	0.1751	[75,85)
SIM-00994	20	0.4914	[15,25)
SIM-01023	37	0.3631	[35,45)
SIM-01046	21	0.4226	[15,25)
SIM-01082	105	0.1171	[105,116)
SIM-01146	23	0.3778	[15,25)
SIM-01151	56	0.3062	[55,65)
SIM-01227	96	0.2452	[95,105)
SIM-01263	55	0.3657	[55,65)
SIM-01320	41	0.0818	[35,45)
SIM-01384	20	0.2968	[15,25)
SIM-01451	95	0.3564	[95,105)
SIM-01474	67	0.4126	[65,75)
SIM-01485	105	0.5033	[105,116)
SIM-01545	80	0.2898	[75,85)
SIM-01554	85	0.3175	[85,95)
SIM-01591	41	0.3914	[35,45)
SIM-01608	61	0.0028	[55,65)
SIM-01609	63	0.4119	[55,65)
SIM-01675	46	0.1011	[45,55)
SIM-01680	57	0.1679	[55,65)
SIM-01717	95	0.3464	[95,105)
SIM-01719	58	0.4126	[55,65)
SIM-01743	87	0.4591	[85,95)
SIM-01748	36	0.5075	[35,45)
SIM-01753	86	0.2859	[85,95)
SIM-01777	72	0.3965	[65,75)
SIM-01838	18	0.1203	[15,25)
SIM-01896	24	0.0345	[15,25)
SIM-01899	43	0.0	[35,45)
SIM-01960	78	0.0	[75,85)
SIM-01992	98	0.0282	[95,105)
SIM-01993	53	0.1372	[45,55)
SIM-02010	99	0.0	[95,105)
SIM-02013	61	0.0	[55,65)
SIM-02053	44	0.0	[35,45)
SIM-02058	64	0.0448	[55,65)
SIM-02101	102	0.0	[95,105)
SIM-02188	20	0.234	[15,25)
SIM-02246	75	0.0814	[75,85)
SIM-02330	11	0.0	[5,15)
SIM-02393	49	0.0	[45,55)
SIM-02419	71	0.2824	[65,75)
SIM-02432	65	0.3471	[65,75)
SIM-02433	56	0.0515	[55,65)
SIM-02468	30	0.0	[25,35)
SIM-02469	77	0.0	[75,85)
SIM-02481	90	0.0	[85,95)
SIM-02483	73	0.0	[65,75)
SIM-02537	27	0.0	[25,35)
SIM-02568	94	0.0	[85,95)
SIM-02609	105	0.0	[105,116)
SIM-02617	43	0.0	[35,45)
SIM-02623	34	0.0	[25,35)
SIM-02633	92	0.0334	[85,95)
SIM-02644	88	0.0	[85,95)
SIM-02652	110	0.3557	[105,116)
SIM-02682	31	0.0	[25,35)
SIM-02723	87	0.0	[85,95)
SIM-02767	63	0.0095	[55,65)
SIM-02792	33	0.0	[25,35)
SIM-02800	55	0.0276	[55,65)
SIM-02873	23	0.0521	[15,25)
SIM-02898	30	0.0311	[25,35)
SIM-02910	82	0.0	[75,85)
SIM-02931	29	0.0	[25,35)
SIM-02936	53	0.0961	[45,55)
SIM-02944	41	0.1301	[35,45)
SIM-02968	25	0.1836	[25,35)
SIM-03018	23	0.0	[15,25)
SIM-03040	57	0.2954	[55,65)
SIM-03044	20	0.0	[15,25)
SIM-03068	48	0.0	[45,55)
SIM-03080	18	0.0	[15,25)
SIM-03084	62	0.0744	[55,65)
SIM-03116	68	0.0603	[65,75)
SIM-03120	61	0.2126	[55,65)
SIM-03139	34	0.0823	[25,35)
SIM-03160	76	0.0	[75,85)
SIM-03217	78	0.0524	[75,85)
SIM-03291	95	0.0088	[95,105)
SIM-03341	48	0.0	[45,55)
SIM-03357	17	0.0549	[15,25)
SIM-03376	12	0.0	[5,15)
SIM-03377	71	0.279	[65,75)
SIM-03416	67	0.1477	[65,75)
SIM-03426	106	0.0	[105,116)
SIM-03441	83	0.0	[75,85)
SIM-03446	89	0.16	[85,95)
SIM-03453	83	0.0182	[75,85)
SIM-03479	60	0.2167	[55,65)
SIM-03546	13	0.0382	[5,15)
SIM-03587	99	0.2361	[95,105)
SIM-03644	27	0.1362	[25,35)
SIM-03649	12	0.0	[5,15)
SIM-03667	57	0.1204	[55,65)
SIM-03682	111	0.0584	[105,116)
SIM-03692	79	0.012	[75,85)
SIM-03728	34	0.1381	[25,35)
SIM-03743	51	0.3522	[45,55)
SIM-03830	47	0.1845	[45,55)
SIM-03834	54	0.131	[45,55)
SIM-03859	98	0.0903	[95,105)
SIM-03889	36	0.1136	[35,45)
SIM-03907	27	0.1946	[25,35)
SIM-03919	97	0.3024	[95,105)
