test_case	class_ratio_label	n_pathogenic_ref	n_benign_ref	recovered_lr	replicate_index
CORE_HR_SIM	1:1	300	300	7.9	0
CORE_HR_SIM	1:1	300	300	8.2	1
CORE_HR_SIM	1:1	300	300	7.6	2
CORE_HR_SIM	1:5	60	300	8.4	0
CORE_HR_SIM	1:5	60	300	7.5	1
CORE_HR_SIM	1:5	60	300	8.6	2
CORE_HR_SIM	1:20	15	300	9.1	0
CORE_HR_SIM	1:20	15	300	7.2	1
CORE_HR_SIM	1:20	15	300	8.8	2
DDR_SIGNALING_SIM	1:1	300	300	6.5	0
DDR_SIGNALING_SIM	1:1	300	300	6.9	1
DDR_SIGNALING_SIM	1:5	60	300	6.2	0
DDR_SIGNALING_SIM	1:5	60	300	7.1	1
DDR_SIGNALING_SIM	1:20	15	300	7.4	0
DDR_SIGNALING_SIM	1:20	15	300	5.9	1
